name,AANTAL_HH,P_MAN,P_VROUW,P_INW_1524,P_INW_2544,P_INW_4564,AFS_TREINS,AFS_TRNOVS,AFS_OPRIT,P_INW_65PL,AV1_FOOD,AV3_FOOD,AV5_FOOD,OAD,P_WE_MIG_A,P_NW_MIG_A,GEM_HH_GR,P_UITKMINAOW,P_HINK_HH,log_median_inc,labels,globalChannel_fastfood,globalChannel_other,rating,pc4
Schnitzels by Ed,0.4778728151729267,0.3498632114427984,0.6501367885572021,0.0906995515070065,0.18023442913021392,0.5696563946047063,0.08419243986254295,0.07779578606158832,0.09912536443148688,0.415532498638813,0.01636520241171404,0.012611665790856545,0.0614385177848341,0.11843130464894815,0.16666666666666666,0.0,0.4583333333333334,0.11152301605941076,0.3042291950886767,0.7278610661136539,0,0,1,4.7,5051
't Kalkoentje,0.4603941985868353,0.3644411476247358,0.6355588523752643,0.13043031925145676,0.218879322214298,0.5214097998031518,0.027491408934707903,0.20745542949756887,0.02915451895043732,0.3324877343101412,0.002583979328165375,0.00938367990391112,0.00940950272380342,0.08769803480218162,0.16666666666666666,0.125,0.4999999999999999,0.12051179785212035,0.2933151432469304,0.7069290800195313,0,0,1,4.8,3911
Café Inn ’t Lely Veldt,0.10859055410933433,0.4442351702732058,0.5557648297267943,0.13979812118846324,0.2599061751744955,0.6492580371792793,0.21649484536082472,0.27066450567260936,0.02915451895043732,0.2414993823758667,0.00401952339936836,0.0021019442984760908,0.003932764296326507,0.03168556834906069,0.16666666666666666,0.0,0.5833333333333334,0.20767076131347076,0.4188267394270123,0.7250731215773482,0,0,0,4.6,2441
Taste and Flavor,0.1706954258088509,0.4266701448124455,0.5733298551875545,0.11216190631890012,0.3044789562749057,0.5902651365255244,0.015463917525773196,0.08914100486223663,0.03498542274052478,0.08869035188010377,0.009474590869939709,0.008595450791982585,0.02776240277332712,0.06605488702276859,0.16666666666666666,0.125,0.7083333333333333,0.06258495649413548,0.42701227830832206,0.6916298361223523,0,0,1,4.0,9746
Naast de Joffer,0.6091483822982522,0.6496095814532911,0.3503904185467092,0.32619663992291825,0.4207366960962112,0.3975476499578912,0.012027491408934709,0.12479740680713125,0.03498542274052478,0.19248246928690094,0.27648578811369506,0.10896329104421593,0.10434934599586332,0.3925201281274349,0.3333333333333333,0.125,0.16666666666666666,0.09056071194794038,0.2851296043656208,0.6806209814334402,1,0,1,4.6,2611
Stichting Zorgverlening 's Heeren Loo,0.2737076980290071,0.3807728552070521,0.619227144792948,0.11817796000468953,0.31817713104120243,0.49122934627811893,0.044673539518900345,0.3727714748784441,0.032069970845481056,0.17614705769148314,0.010910134941142692,0.02991517153366865,0.02732542896262417,0.11401610250194788,0.16666666666666666,0.125,0.625,0.08704350811907946,0.5238744884038199,0.7297084946727543,0,0,1,5.0,3845
De Nieuwe Pauw B.V.,0.20565265898103385,0.35439553534157137,0.6456044646584285,0.13660165642397634,0.3315475384740875,0.4603609252664945,0.015463917525773196,0.4262560777957861,0.032069970845481056,0.2514901499105964,0.0033017513637668672,0.0135875685008633,0.013924898767733855,0.11834473205783047,0.16666666666666666,0.375,0.4999999999999999,0.23445486684624026,0.33424283765347884,0.7406099122521448,1,0,1,4.4,4142
Lalla Rookh,0.4328746746002231,0.362316789381098,0.6376832106189019,0.1309243088422667,0.4914804440964436,0.45037815560512295,0.0017182130584192435,0.04538087520259319,0.09037900874635567,0.19696847226749498,0.1906402526557565,0.3929885143757976,0.8192385003058816,0.7464288806163969,0.3333333333333333,0.5,0.24999999999999994,0.2490540297079943,0.18417462482946795,0.5553896251316719,1,0,1,4.4,1093
Grand Cafe Mr.Bojangels,0.4135366307177389,0.33553469232146005,0.6644653076785403,0.1319410481792346,0.2474039591660071,0.5077646723443681,0.05326460481099656,0.0486223662884927,0.037900874635568516,0.41130701013177,0.0015790984783232845,0.00713159672697245,0.03685145803594838,0.16544022162583327,0.16666666666666666,0.0,0.2916666666666667,0.12715198847718268,0.3519781718963165,0.4991905490475084,0,0,0,4.2,6711
Café Sligting,0.12755671253253995,0.35509103215004795,0.6449089678499521,0.12473551440305805,0.15013778984581205,0.5845159255755283,0.006872852233676976,0.02755267423014587,0.017492711370262398,0.2967655939131105,0.009043927648578814,0.13332332407476924,0.14262825181344133,0.14345078348194962,0.16666666666666666,0.0,0.625,0.04487244552394328,0.7175989085948159,0.7546790393269955,0,0,0,4.4,2051
Subway,0.198214949795463,0.3881828458787174,0.6118171541212825,0.10015037384330566,0.233004935650947,0.5494623722019687,0.044673539518900345,0.3047001620745543,0.03498542274052478,0.35925565144095434,0.008326155612977318,0.007206666166203739,0.007603344306231245,0.09618214873171152,0.16666666666666666,0.125,0.4999999999999999,0.15478652028362802,0.19918144611186905,0.5420932396051471,0,0,1,4.0,8242
De Groene Lantaarn,0.2116028263294905,0.3454767107948492,0.6545232892051509,0.1271324549911168,0.1780025680505294,0.5830218929677137,0.11683848797250858,0.36142625607779577,0.08746355685131196,0.3733725516570202,0.0011484352569623886,0.00041288191577208927,0.00486497509249279,0.04484460219894382,0.0,0.0,0.4999999999999999,0.1085743396555249,0.3315143246930423,0.7175379269424216,0,0,1,4.8,7921
Café/snackbar 't Wapen Van Herkingen,0.03681666046857568,0.4263704404636672,0.573629559536333,0.11049945232402046,0.21172723115568445,0.6121656600517689,0.5257731958762887,0.7536466774716369,0.023323615160349857,0.33985949974035523,0.002583979328165375,0.0007506943923128894,0.0014274477816296214,0.02172972037053069,0.0,0.0,0.4999999999999999,0.08179534863736691,0.3219645293315144,0.7020080793987488,0,0,1,4.5,3249
Brownies & downieS,0.34808478988471553,0.37805792769023816,0.6219420723097621,0.09965612637218532,0.2920435372421668,0.6044940431307496,0.02061855670103093,0.22366288492706649,0.055393586005830914,0.36173566241643096,0.12101636520241175,0.05652728774116059,0.04859148775016752,0.2412778114448965,0.16666666666666666,0.125,0.2916666666666667,0.17698450312384748,0.2019099590723056,0.7156307554261259,1,0,0,4.5,4611
Eatcorner Potmarge,0.06917069542580885,0.3194713484243726,0.6805286515756275,0.15024963800986538,0.2378612741862645,0.44060150375939866,0.018900343642611686,0.06807131280388977,0.09037900874635567,0.3990349048355639,0.003158196956646569,0.0036784025223331593,0.05706877967780465,0.2282053501861311,0.16666666666666666,0.125,0.375,0.11366873682411258,0.2806957708049113,0.6898163378994161,0,0,1,3.5,8934
Smakelijk Eten en Drinken,0.5518780215693566,0.35814820519463825,0.6418517948053618,0.11633171706386825,0.33127634033762576,0.5421949093923786,0.03780068728522337,0.09886547811993517,0.040816326530612256,0.2484955012511682,0.0037324145851277634,0.036633886344869006,0.09826084423340227,0.29824257640031165,0.16666666666666666,0.25,0.375,0.1754573430142171,0.3860845839017736,0.5625819690228949,1,0,1,4.7,3131
Huessensch Koffyhuys,0.30717738936407585,0.35932779883896954,0.6406722011610305,0.11144536850365792,0.20405074792498995,0.6032074265318842,0.0859106529209622,0.15235008103727715,0.005830903790087464,0.3533472013677252,0.0037324145851277634,0.006643645371969072,0.007428554781950068,0.09817331832741752,0.16666666666666666,0.0,0.4583333333333334,0.1204474124750128,0.25648021828103684,0.7269340023387925,0,0,1,4.6,6851
Grand Café D'n Ingel,0.6184455187802157,0.2959209338583641,0.7040790661416365,0.5475587718790516,0.3230168581478866,0.21450628713110406,0.05670103092783505,0.05186385737439222,0.11661807580174928,0.2614097450352637,0.018805627332759117,0.09845356955183546,0.12407143065225625,0.34118258159466713,0.5,0.125,0.08333333333333331,0.1194640226823828,0.11459754433833562,0.7232031633128624,1,0,1,4.3,6211
Restaria Vierrijk,0.33283748605429525,0.45034223358860587,0.5496577664113945,0.07190547464575764,0.41905741393948615,0.4368770384493584,0.03264604810996563,0.13614262560777954,0.06997084548104958,0.1334218391932765,0.006316393913293138,0.0187298250882066,0.01820724211262272,0.10397368193230024,0.16666666666666666,0.25,0.625,0.06668669307952932,0.09959072305593453,0.7333768545714857,1,0,1,4.1,5658
Café \'Bi-J. le-Nie\',0.044254369654146516,0.4915149148510601,0.5084850851489398,0.1277002848264317,0.2279290375476255,0.6892230576441104,0.027491408934707903,0.02593192868719611,0.03498542274052478,0.2864972213643163,0.023112259546368075,0.0573905862923204,0.05782620094968975,0.01246645312094191,0.0,0.0,0.5833333333333334,0.055918221866224714,0.2210095497953616,0.7222647523569081,0,0,0,4.4,6034
Barista Cafe Lisse,0.4187430271476385,0.33285303152756635,0.6671469684724339,0.09676491700814246,0.2318305269383092,0.5168330361355712,0.10137457044673537,0.20907617504051865,0.020408163265306124,0.3851799192984665,0.03976457077232271,0.01719090158396517,0.02642234975383809,0.14933771967794995,0.16666666666666666,0.0,0.4166666666666667,0.08129875445626368,0.2905866302864939,0.7098516406867718,0,0,1,4.2,2161
Cafe Dudok,0.3332093715135738,0.4679477140614018,0.532052285938598,0.10515665056123576,0.4518689749264617,0.482733679837177,0.010309278350515464,0.008103727714748784,0.04373177842565598,0.15628519269630387,0.09445879988515647,0.08738082726522034,0.08028665481982114,0.3335641935763137,0.3333333333333333,0.25,0.375,0.16924496293766825,0.1869031377899045,0.6601856440852573,1,0,0,3.9,1221
Grand Café Central,0.33246560059501673,0.3831839531167801,0.6168160468832203,0.13242610519228162,0.3713331042667218,0.5200817039525675,0.010309278350515464,0.008103727714748784,0.037900874635568516,0.2601828350301091,0.11972437553832906,0.05344944073267771,0.049028461560870464,0.30534152887195914,0.16666666666666666,0.125,0.2916666666666667,0.15086832554049084,0.2469304229195089,0.6315220212590866,1,0,0,4.3,2801
Grillroom \'Het Oosten\',0.2272220156191893,0.3520496915041913,0.647950308495809,0.13280858315216648,0.2408189302620817,0.4876033057851242,0.07044673539518899,0.06482982171799027,0.0728862973760933,0.3526292152567686,0.0037324145851277634,0.009871631258914495,0.03181169341917441,0.1105531988572418,0.16666666666666666,0.375,0.4166666666666667,0.2987237665344584,0.17053206002728513,0.7229399849596374,1,0,1,4.4,7604
Lekker Zwols,0.3611007809594645,0.3563600617566393,0.6436399382433605,0.2581721019910765,0.4813357439905794,0.3417151828988815,0.08934707903780068,0.08427876823338737,0.02623906705539359,0.21880682735579446,0.0,0.004128819157720893,0.009292976374282634,0.26716301618907456,0.16666666666666666,0.125,0.16666666666666666,0.18826002797406205,0.4242837653478854,0.7699131240967787,1,0,0,4.4,8011
Taverna Barcelona,0.6608404611379695,0.3526134437140901,0.64738655628591,0.11557798404182948,0.6411311828680397,0.3876597641794556,0.027491408934707903,0.040518638573743916,0.04956268221574344,0.1525364073842808,0.4622451909273614,0.7031003678402523,0.9935036560142164,0.8632153060341096,0.5,0.25,0.16666666666666666,0.16413671872724955,0.21964529331514326,0.5435935964483026,1,0,1,4.5,1072
Voldaan,0.3253997768687245,0.2894374816250945,0.7105625183749051,0.21533727096932168,0.1882875798172657,0.6007204536606646,0.03264604810996563,0.05672609400324149,0.03498542274052478,0.3298819043770366,0.01306345104794717,0.03599579611140305,0.12852856352142633,0.1805904250714224,0.16666666666666666,0.125,0.24999999999999994,0.17588855122615124,0.17871759890859482,0.6764084040512932,1,0,1,4.5,6523
De Caponnière,0.23540349572331726,0.4074225827794522,0.5925774172205479,0.09368091438060656,0.3516037474368565,0.6200095308694273,0.012027491408934709,0.4003241491085899,0.061224489795918366,0.2879878047625318,0.08584553545793855,0.033893851812926964,0.0287528767442538,0.16492078607912736,0.16666666666666666,0.125,0.24999999999999994,0.1860020014107779,0.20600272851296045,0.7589718130118115,0,0,0,4.6,4201
Thai Tuk Tuk,0.4336184455187802,0.4315959180651947,0.5684040819348054,0.11768987641057213,0.27464076249325176,0.550331938981499,0.02233676975945017,0.12317666126418153,0.04664723032069972,0.3190102218927865,0.011197243755383291,0.019968470835522858,0.02385877006438081,0.18604449831183448,0.16666666666666666,0.125,0.4166666666666667,0.19677882086569648,0.1855388813096862,0.7379134836615193,1,0,1,4.5,1703
Eetcafe 't Pleintje,0.5477872815172927,0.4858785894558,0.5141214105442,0.20285553388193306,0.4651807543836627,0.3906273842186047,0.03608247422680412,0.058346839546191236,0.10495626822157436,0.21145032715346604,0.006172839506172839,0.04286464980106599,0.13155824860896673,0.3188468530863129,0.3333333333333333,0.125,0.24999999999999994,0.12987137275319952,0.2264665757162347,0.6698283107816606,1,0,0,4.5,5616
La Fontanella,0.11788769059129788,0.2757442632547009,0.7242557367452993,0.08432081217072393,0.20214377577150555,0.3846790483671867,0.02577319587628866,0.14910858995137766,0.02623906705539359,0.6349660793818249,0.005742176284811944,0.021019442984760904,0.022256532758470008,0.19080599082330532,0.16666666666666666,0.125,0.20833333333333331,0.18752559297151106,0.30150068212824016,0.7415045233561223,0,0,1,4.4,7571
Restaurant Schietbaan Europoort C.V.,-0.0010040907400520641,0.5609573868330573,0.4390426131669428,0.18448944394780886,0.13597256649726894,0.7385653980855076,0.16125429553264606,0.3237439222042139,0.062244897959183663,0.2624648110896847,0.0017082974447315533,0.002432249831093762,0.004037638010895214,-0.0006060081378235652,0.1333333333333333,0.04375,0.7791666666666667,0.16091807464498115,0.2331514324693042,0.6862502611441295,0,0,1,4.3,3199
Vriendschap 't Veld,0.06359241353663071,0.4507717246266519,0.5492282753733485,0.1434141828035159,0.19312886757565825,0.6061896447279337,0.12027491408934707,0.27390599675850885,0.02623906705539359,0.30639384909409473,0.002440424921045076,0.0012386457473162675,0.004049290645847293,0.01887282486364817,0.16666666666666666,0.0,0.5416666666666666,0.07839064003320316,0.3028649386084584,0.7397132084887096,0,0,0,4.0,1735
Holland Casino Scheveningen,0.3008553365563407,0.3369724926321067,0.663027507367893,0.18620490517543375,0.21183969170721506,0.5517861196429152,0.07903780068728522,0.07293354943273905,0.08454810495626823,0.3056751078954601,0.10967556703990812,0.08891975076946176,0.2671075246890203,0.2361700285689551,0.3333333333333333,0.125,0.3333333333333333,0.09250816691005777,0.4406548431105049,0.6374287742424674,0,0,1,4.1,2587
De Pizzakamer,0.6608404611379695,0.3526134437140901,0.64738655628591,0.11557798404182948,0.6411311828680397,0.3876597641794556,0.027491408934707903,0.040518638573743916,0.04956268221574344,0.1525364073842808,0.4622451909273614,0.7031003678402523,0.9935036560142164,0.8632153060341096,0.5,0.25,0.16666666666666666,0.16413671872724955,0.21964529331514326,0.5435935964483026,1,0,1,4.6,1072
Columbus automatisering,0.2807735217552993,0.3375401100475349,0.6624598899524652,0.12227122588423868,0.20586196094381964,0.5673506558759669,0.04639175257731959,0.1393841166936791,0.040816326530612256,0.35760548648330664,0.001722652885443583,0.013024547706628632,0.019285110845689984,0.1715003030040689,0.16666666666666666,0.125,0.4583333333333334,0.1267834659551319,0.5129604365620737,0.794030552967303,0,0,1,3.9,3762
"Aroi, Thais vers bereid",0.3849014503532912,0.3572302124987071,0.642769787501293,0.11680858911236056,0.22562045480886006,0.5286971621675177,0.060137457044673534,0.26904376012965964,-0.002915451895043732,0.3951710938039521,0.00028710881424059715,0.0022520831769386684,0.017158504966935648,0.10847545667041816,0.16666666666666666,0.125,0.3333333333333333,0.2300207893010927,0.2996589358799454,0.6868543006278085,0,0,1,4.7,8331
Gastrobar IJmuidens Haventje,0.01190033469691335,0.5773578585982637,0.422642141401736,0.05925684915837583,0.14192704506040388,0.7418160786581842,0.1099656357388316,0.1912479740680713,0.163265306122449,0.4672343595606761,0.01220212460522538,0.023046317844005702,0.02671366562764005,0.09341182581594668,0.3333333333333333,0.125,0.24999999999999994,0.07469659848441684,0.2482946793997272,0.6279337827284106,0,0,1,2.6,1976
Barco Tapas restaurant,0.2982521383413909,0.3152730226157426,0.6847269773842575,0.0824869860979899,0.22454484153742416,0.4984713976444822,0.018900343642611686,0.01620745542949757,0.037900874635568516,0.5201491769409688,0.016508756818834337,0.038435552886419935,0.036647536924287,0.1905462730499524,0.16666666666666666,0.125,0.2916666666666667,0.17554094567069153,0.23055934515688956,0.5833831303427885,0,0,1,4.3,6001
Dijkpaviljoen De Westkaap B.V.,0.08441799925622909,0.412673932475658,0.5873260675243422,0.11318092264493695,0.19516622086358426,0.6116788109269313,0.26804123711340205,0.25121555915721233,0.023323615160349857,0.38240823137251945,0.01521676715475165,0.006455971773890849,0.008914265738340083,0.03956367414076703,0.16666666666666666,0.0,0.4583333333333334,0.08004669898579078,0.2878581173260573,0.7632170466975013,0,0,1,4.2,4361
Capadokia,0.6184455187802157,0.2959209338583641,0.7040790661416365,0.5475587718790516,0.3230168581478866,0.21450628713110406,0.05670103092783505,0.05186385737439222,0.11661807580174928,0.2614097450352637,0.018805627332759117,0.09845356955183546,0.12407143065225625,0.34118258159466713,0.5,0.125,0.08333333333333331,0.1194640226823828,0.11459754433833562,0.7232031633128624,1,0,1,3.2,6211
Burger Me,0.4860542952770547,0.5349693017828313,0.46503069821716897,0.33332228337699465,0.4057534733942477,0.2723271593618193,0.02061855670103093,0.02755267423014587,0.08746355685131196,0.2946148573469524,0.01952339936836061,0.05930485699271827,0.08678299880560493,0.3414422993680201,0.3333333333333333,0.25,0.12499999999999993,0.27080794174004885,0.10914051841746247,0.6374287742424674,1,0,1,4.0,7511
Herberg de Hoeve,0.30717738936407585,0.35932779883896954,0.6406722011610305,0.11144536850365792,0.20405074792498995,0.6032074265318842,0.0859106529209622,0.15235008103727715,0.005830903790087464,0.3533472013677252,0.0037324145851277634,0.006643645371969072,0.007428554781950068,0.09817331832741752,0.16666666666666666,0.0,0.4583333333333334,0.1204474124750128,0.25648021828103684,0.7269340023387925,0,0,1,4.4,6851
Cafe De Sjmied,0.2915582000743771,0.3867410212861876,0.6132589787138123,0.10235437251695786,0.2395495053148532,0.5882000515801377,0.11855670103092783,0.17990275526742303,0.09329446064139943,0.3291159681091737,0.002583979328165375,0.004579235793108626,0.006583738747924375,0.06510258852047443,0.16666666666666666,0.0,0.5416666666666666,0.11069055653842558,0.39290586630286495,0.7137140480126158,0,0,0,4.4,6245
La Bodega,0.3611007809594645,0.3563600617566393,0.6436399382433605,0.2581721019910765,0.4813357439905794,0.3417151828988815,0.08934707903780068,0.08427876823338737,0.02623906705539359,0.21880682735579446,0.0,0.004128819157720893,0.009292976374282634,0.26716301618907456,0.16666666666666666,0.125,0.16666666666666666,0.18826002797406205,0.4242837653478854,0.7699131240967787,1,0,1,4.4,8011
Frank's Smoke House,0.9274823354406844,0.4386760593890729,0.5613239406109272,0.1403233936685262,0.4213163800302624,0.5595160223694994,0.02233676975945017,0.029173419773095618,0.1107871720116618,0.21883178098285253,0.12230835486649436,0.6642894677576758,0.9073032889562151,0.5960522898450351,0.3333333333333333,0.25,0.20833333333333331,0.19984294881466988,0.2578444747612552,0.5724297942038165,1,0,1,4.5,1018
Warung Blauwgrond,0.34882856080327257,0.3618690458045048,0.6381309541954949,0.19716380014147467,0.43535137182244826,0.4051895316927335,0.0017182130584192435,0.004862236628849271,0.023323615160349857,0.15261293835600445,0.07823715188056272,0.2776818557165378,0.3887610335887203,0.3823911349666696,0.5,0.375,0.2916666666666667,0.135175926390833,0.3260572987721692,0.5390747934264967,1,1,0,4.2,2595
RISTORANTE INNESTO,0.4176273707698029,0.43097656329955975,0.5690234367004399,0.12320429518711196,0.2072274687482941,0.5817830290010743,0.13917525773195874,0.14748784440842785,0.023323615160349857,0.3530098094789735,0.00789549239161642,0.0034531942046392913,0.014420135753197191,0.095316422820535,0.16666666666666666,0.0,0.4999999999999999,0.1230962826700961,0.35879945429740795,0.7665797058393398,0,0,1,4.5,5721
Chinacity,0.19189289698772774,0.39479922890571023,0.6052007710942898,0.14221449516611426,0.2726529792569081,0.5935703004469813,0.07731958762886597,0.1312803889789303,0.09912536443148688,0.2319748185246039,0.0,0.000788229111928534,0.0035540536603839547,0.13661154878365508,0.16666666666666666,0.125,0.4999999999999999,0.17058043090747774,0.3396998635743521,0.7241392826646902,0,1,0,4.2,7423
Zagroos,0.5790256600966902,0.37363248447245373,0.6263675155275464,0.4568213453501591,0.5040762820243804,0.2606697379286366,0.024054982817869414,0.03889789303079416,0.03498542274052478,0.14900361033565976,0.028997990238300318,0.11448089482771565,0.12765461590002045,0.31850056272184224,0.16666666666666666,0.125,0.08333333333333331,0.16981164388637174,0.27557980900409285,0.6678417752835224,1,0,0,4.5,6511
Grand Café The Two Orphans,0.1833395314243213,0.4395932227997005,0.5604067772002996,0.16640598036407964,0.2761583957734545,0.4941429661109295,0.012027491408934709,0.02593192868719611,0.032069970845481056,0.4209260878337481,0.014929658340511054,0.05183544778920501,0.05520435808547208,0.2495022076010735,0.16666666666666666,0.125,0.20833333333333331,0.19288907385708515,0.21418826739427013,0.7963608986487345,0,0,1,4.0,7551
Bakker Bart,0.33358125697285235,0.4876269921494503,0.5123730078505501,0.12960456182096444,0.3022177938850123,0.526859947363189,0.04639175257731959,0.042139384116693684,0.02623906705539359,0.38627429726921997,0.09445879988515647,0.03791006681180092,0.03422961517173071,0.20812050904683574,0.3333333333333333,0.125,0.16666666666666666,0.25592171251436363,0.0927694406548431,0.7756777542927029,1,0,0,4.0,4381
Cafetaria De Snoek,0.2517664559315731,0.4017172454620792,0.5982827545379209,0.18079130919915307,0.4823358206494435,0.4918323728101982,0.015463917525773196,0.061588330632090765,0.037900874635568516,0.11926749108030775,0.022394487510766576,0.05926732227310263,0.13406356512366358,0.3159033849883127,0.16666666666666666,0.125,0.24999999999999994,0.16042285751660187,0.051841746248294684,0.6816669321071024,1,0,0,4.7,6821
Zowyzo Eten & Drinken,0.3934548159166977,0.3607724394691708,0.6392275605308293,0.09371777037440417,0.1916376532284254,0.5298840321141839,0.041237113402061855,0.3273905996758509,0.061224489795918366,0.5051779894696166,0.00100488084984209,0.001876735980782224,0.007632475893611445,0.12241364384036015,0.16666666666666666,0.125,0.3333333333333333,0.1578623238840581,0.3642564802182811,0.7861588044201366,0,0,1,4.5,5801
Boosty,0.3097805875790257,0.3037764128526502,0.6962235871473496,0.11161528790384193,0.25285579598412383,0.5961721724747382,0.07560137457044673,0.06969205834683954,0.13119533527696794,0.2502204343392935,0.07263853000287109,0.20993168681029956,0.41401811984735054,0.3619600034629036,0.6666666666666666,0.125,0.4166666666666667,0.0508573228451464,0.5566166439290587,0.6774658962641881,1,1,0,4.3,2582
Kookstudio 25,0.3718854592785422,0.2692562916596512,0.7307437083403489,0.09275018075967396,0.2732672321948137,0.5135226125014031,0.02577319587628866,0.06320907617504053,0.061224489795918366,0.2778670036728725,0.018949181739879414,0.053824787928834175,0.21006787659859574,0.20742792831789456,0.16666666666666666,0.25,0.375,0.18348417557559124,0.1882673942701228,0.5251897095236028,1,0,1,4.7,3053
De Koerkamp,0.038676087764968385,0.4903022362792888,0.5096977637207113,0.17411083138993405,0.11161074674515932,0.7883959044368601,0.017182130584192438,0.21231766612641811,0.04664723032069972,0.2656545204685195,0.01335055986218777,0.01467607536971699,0.014653188452238763,0.004588347329235564,0.0,0.0,0.625,0.0661247971051891,0.15279672578444747,0.44316841304683385,0,0,1,4.3,7434
Grieks Restaurant Europa,0.5087393082930457,0.24277077639067185,0.7572292236093282,0.2326127594781352,0.4548010262568917,0.4054441122110296,0.027491408934707903,0.06807131280388977,0.02915451895043732,0.15030494114494386,0.0008613264427217915,0.06531041213122138,0.2145541410551461,0.40334170201714137,0.3333333333333333,0.125,0.24999999999999994,0.08290751661499768,0.4597544338335608,0.6082077238496086,1,0,1,4.6,3572
Cafe Nr5,0.30717738936407585,0.35932779883896954,0.6406722011610305,0.11144536850365792,0.20405074792498995,0.6032074265318842,0.0859106529209622,0.15235008103727715,0.005830903790087464,0.3533472013677252,0.0037324145851277634,0.006643645371969072,0.007428554781950068,0.09817331832741752,0.16666666666666666,0.0,0.4583333333333334,0.1204474124750128,0.25648021828103684,0.7269340023387925,0,0,1,4.3,6851
KFC,1.0,0.4136881219005189,0.5863118780994817,0.25497870247883697,0.3725612774372838,0.4864369239192314,0.017182130584192438,0.04700162074554295,0.05247813411078718,0.1081269733607584,0.01421188630490956,0.03817280984911043,0.054009963002884034,0.27659942862089865,0.16666666666666666,0.875,0.2916666666666667,0.286066656927726,0.07503410641200546,0.5405869874350889,1,0,1,3.3,1102
Thoen & Thans,0.10003718854592786,0.4013788559085605,0.5986211440914396,0.09471490704232204,0.3484169552364754,0.4972478557693287,0.14776632302405496,0.3824959481361426,0.017492711370262398,0.19620609070228207,0.008326155612977318,0.007394339764281961,0.006612870335304571,0.040515972643061206,0.16666666666666666,0.0,0.625,0.096377084404861,0.1446111869031378,0.5966488375703837,0,0,1,4.6,6905
Bar Eetcafe De Point,0.299739680178505,0.3484029262404911,0.6515970737595088,0.11541321865059526,0.27713515929094634,0.4232190646106793,0.008591065292096219,0.1166936790923825,0.017492711370262398,0.31849337319938764,0.009187482055699109,0.013737707379325878,0.0175663471902584,0.14535538048653796,0.16666666666666666,0.125,0.5416666666666666,0.09671475573848223,0.2687585266030014,0.6980252832179072,0,0,0,4.3,2742
Eetcafe Restaurant Kolkzicht,0.015619189289698772,0.3931532084740558,0.6068467915259442,0.1023628214825095,0.13784868169659914,0.7129629629629631,0.14604810996563572,0.31766612641815234,0.0029154518950437317,0.3922590624789831,0.00028710881424059715,0.0018016665415509347,0.0031753430244414018,0.006319799151588607,0.0,0.0,0.4583333333333334,0.11273793808910425,0.2687585266030014,0.7117877088631238,0,0,1,4.1,8376
Mams Coffee,0.3179620676831536,0.5137633960553826,0.4862366039446173,0.31442409757505524,0.5895898481670083,0.30768886501969234,0.06529209621993128,0.07293354943273905,0.02915451895043732,0.15941261163823922,0.00043066322136089583,0.003040312288867202,0.057127042852565035,0.28716128473725216,0.3333333333333333,0.25,0.08333333333333331,0.2537975819351728,0.4665757162346522,0.7324630503626672,1,0,0,4.4,6811
Pesce Fresco,0.3116400148754184,0.3589342505498963,0.6410657494501033,0.06495280979565751,0.1970070887529944,0.6526252301441179,0.006872852233676976,0.14100486223662884,0.055393586005830914,0.4194737174297671,0.08785529715762275,0.03753471961564448,0.03181169341917441,0.1719331659596572,0.3333333333333333,0.125,0.3333333333333333,0.14322822360394613,0.3028649386084584,0.7740395437479121,0,0,1,5.0,2042
biertapwinkel.nl,0.5154332465600595,0.3770498148348059,0.6229501851651942,0.12148011685432378,0.2402101255645231,0.5941333190471382,0.017182130584192438,0.13614262560777954,0.020408163265306124,0.20558165593474506,0.003158196956646569,0.01403798513625103,0.01945990036997116,0.13860271837936108,0.16666666666666666,0.125,0.625,0.08834355171076504,0.4611186903137791,0.6645792816842959,0,0,0,5.0,3991
De Kade,0.2986240238006694,0.3970473490596415,0.6029526509403587,0.19226956375855989,0.3764329384791745,0.4574850588008483,0.0017182130584192435,0.0,0.055393586005830914,0.2171696922352649,0.2718920470858455,0.4033105622700999,0.4606286596556645,0.5554497446108562,0.16666666666666666,0.75,0.3333333333333333,0.3261888087397244,0.2824010914051842,0.5107827273224176,1,0,1,4.4,3014
Koffie En Thee Winkel,0.4927482335440685,0.3474218456828028,0.6525781543171972,0.10111197853560387,0.2793700145682078,0.5367683531746033,0.05326460481099656,0.0486223662884927,0.04956268221574344,0.4215979712405004,0.005742176284811944,0.021619998498611216,0.05383517347860285,0.15383949441606787,0.3333333333333333,0.125,0.24999999999999994,0.1543098209028925,0.4106412005457025,0.7213240385496743,0,0,0,4.8,6041
Holy Five | Beef & Lobster Bar Nijmegen,0.5790256600966902,0.37363248447245373,0.6263675155275464,0.4568213453501591,0.5040762820243804,0.2606697379286366,0.024054982817869414,0.03889789303079416,0.03498542274052478,0.14900361033565976,0.028997990238300318,0.11448089482771565,0.12765461590002045,0.31850056272184224,0.16666666666666666,0.125,0.08333333333333331,0.16981164388637174,0.27557980900409285,0.6678417752835224,1,0,1,3.9,6511
