BroodExpress,1
Kanarie Club,1
Het Restaurant ROC Nijmegen,1
Follia,1
Jeruzalem,1
Pancake Restaurant Heesch,1
Outback burger,1
Le Baravin,2
De Hall Burgerei & Zakenlui,1
Café Goei Volluk,1
Eterij-Tapperij De Platte Reedijk,1
In Den Rustwat,1
Ristorante Mamma Mia,1
El Greco Snacks Tussen de Vaarten,1
Luna Piena,1
Chekiang Garden,1
Kip restaurant Piri Piri Amsterdam,1
Sociëteit 't Heertje,1
Surinaams afhaalrestaurant Soraja,1
De Bruggemeester,1
Ristorante Rossetti,1
Mieja's Snelbuffet,2
Cafe Frits,1
Taverne de Visscher,1
IJscoland,1
SushiRito Haarlem,1
Hudson's Bay,2
Le Palme,1
Cafetaria King Lao,1
Snackbar Big Snack Delft,2
Restaurant Grand Cafe Taste,1
Restaurant Kairo,1
Wicked Wines,1
Café de Pelikaan,1
't Opkikkertje,1
Happy Italy,1
Eetcafé Pension 'Duinlust',1
New York Film Academy Café,2
Café-Restaurant Lands End,1
Restaurant Oker,1
Restaurant Dok,1
Fritesclub,2
Espresso CUP Barbanson63,1
Willy's,1
Garden of Asia,1
De Hoge Hoet,2
Vanaut,1
Kwekkeboom Banketbakkerij Noord,1
Café Walk Inn,2
Grieks Restaurant Aphrodite,1
Grill 2 Go,2
Gedurfd Koffiebar,1
't Menneke,1
Ristorante Al Dente,1
Arabesque,1
SushiPoint Hoofddorp,1
Ethiopisch Restaurant Walia,2
Café de Kater,1
Snackhouse Kroky B.V.,1
De Beurs,1
Eastern Plaza,1
Mckaela's,1
Mei Wah Veldhoven,1
Ono Japanese Fusion Dining,1
Croissanterie Daily's,1
Stretto Eten & Drinken,1
Broodje SMITS,1
Broodje Bewust,1
Restaurant Sistermans,1
Restaurant Het Elfde Gebod,2
Bakkerij Hessing Theresiastraat,1
Eetcafé De Maatschappij,1
Eetcafé Blauwbrug,1
Eethuis Medina Plein \'Kebab House Venlo\',1
Café De Zon,1
Kaldi Zwolle,1
Restaurant Opium,2
Cafetaria Shoppyland,1
Restaurant Céleste,1
Caf‚ De Schutter,2
WOODZzz eten-drinken-slapen,2
Yoghurt Barn Rotterdam,1
Restaurant Stones,1
De Wildse Hut,1
Snackbar Kitsy's,1
Culi Consult Kookstudio,2
Café Kralingse Hoek,2
Cafetaria Smik en Smak,1
Rockefeller Deli,2
Restaurant Cha's,2
Bar Florian,1
Ons Dorpshuis,1
Trattoria Le Pinocchio - Pizzeria,1
De Lanteern,1
Café Ons Plein,1
V.O.F. Café De Markies,1
Snackbar \'De Leeuwerik\',1
Zay Ton Chinees Restaurant,1
Wereldkeuken Triavium,1
Smooth Brothers,1
Eetcafé de Banjaard,1
Ristorante Da Braccini,1
De Oude Tol,1
Restaurant Belle Fleur,2
Pizza Cantina,1
Waard van Kekerdom,1
de Stroming,1
Döneria & Pizzaria Doesburg,1
De Zeute Inval,1
Pasto,1
AnyTyme The Pit,2
Herberg van Boxtel,1
B&B Restaurant De La Ruine,1
Zilt,1
Paviljoen de Bloemert,1
Thai Restaurant Bangkok,1
La Famiglia Ristorante,2
Petit Restaurant 'Beau Rêve',2
Grieks Restaurant Mykonos,1
Pata Negra,2
Shamrock Irish Pub,1
Bagel & Beans,1
Super House,2
Café restaurant Op d'n Berg,1
eten&zo,1
Lunchroom Bijzonder genieten,1
Recreation The Rosarium,1
TuinDiner,1
Gastrobar Dock Five,1
Restaurant Onze Kerk,1
Bar Tender Shooterbar,1
El Patron Burritos and Burgers,1
Snackbar Van der Wal,1
Prins,1
Ristorante Napoli,1
Van Son's Eethuizen \'De Meulen\',1
Burrito Maker,1
Boeddha Oriental,1
Restaurant de Houtzagerij,1
Restaurant De Waag,1
Lunchroom Jimmy's Broodje,1
Grand Cafe - Restaurant 't Veerhuis,1
De Keizer,1
Restaurant Quarz,2
Andermanskeuken,1
Crème De La Crème,1
Sherlock's place,1
Potato King,1
Boi Boi,1
BBROOD,2
Dobla Store,2
Ferdinand bowls,2
Restaurant MInevitus,1
Wonder's To Go,2
KROMME TOETER,1
happy snack,2
Cafetaria 't Trefpunt B.V.,1
Hjir Is't Grenzeloos genieten,1
Bleu,1
Damascus Restaurant,1
De Kleine Taveerne,1
Noir,1
Herberg De Morgenstond,1
Tati,1
Eethuis de Kazerne,2
Thai Corner,1
Theetuin Aartswoud,2
Da Vinci,1
Café/Zalencentrum Lamain,1
La Place Cafe,3
Da Giorgio Bemmel,1
Hamifleurs BV,1
DANSEN ENZO,1
Grandcafé De Hoek,1
La Trattoria da Manuel.,1
Cafetaria & Eethuis 't Ouwe Dorp,1
Café van der Wal,2
Spicebrush de Proeverij,1
Grand Cafe Hoge Duin,2
ZAP Thai by J&C,1
Rhodos Breda,1
De Heerderij,2
Cafeteria Passewaaij,1
Café de Zon,1
De Holle Bolle Boom,1
Thai to Pasta,1
Restaurant de Heren van Egmont,2
Barbarossa Ristorante Pizzeria,1
De Bourgondier,1
Patio,2
Belgisch Biercafé Olivier Utrecht,3
Lunch & Grand Café Njoy,1
ThaiCoon,1
Cafe 't Huys,1
The PNCK Company,1
Restaurant Canaletto,1
El Toro Negro,1
55 Bombay Street,1
Eetcafé Sophie's Choice,1
Vida Pura,2
Royal Alina Lounge,3
Broodjeszaak de Vlinder V.O.F.,1
Parallel Amsterdam,1
Stadsboerderij Rijssen,1
Haykekookt,2
Cafetaria Lunchroom \'De Driesprong\',2
Restaurant Eve,2
Latinos,1
Oni Japanese Dining,1
Restaurant de parelvisser,1
De Kale Pater,1
Japans Restaurant Tokyo,1
Laila Plus,2
Cafe 't Molentje,1
V.O.F. 't Heukske,1
The Dirty Chicken Club,1
Istana,1
Grieks Restaurant Santorini,1
Café De Dokter,1
Lunchroom Lekker Gewoën,2
Cafe de Bieb,2
Frankie Bos,2
De Korenmolen,1
Aad Remunj,1
Restaurant Kruimeltje,1
Chinees afhaal en cafetaria \'de Rode Lampion\',1
Sweet Roti Sensation,1
Het Witte Paard,1
Bakker Bart,1
TAT Fastfood Restaurant,1
Brouwerij Poesiat & Kater,1
Restaurant Jones,2
Taverne de Kade,1
De Stal,1
Au Soleil,1
Smakelijk Maaltijd en Catering B.V.,1
Cocktail- & Tapasbar Bolero,1
Blikspuit,2
Mykonos,1
Farida's Surinaams Indisch Afhaalcentrum,1
Nul33,1
Restaurant Goes - De Kluizenaer,1
Partycentrum Floor,1
Buffetrestaurant de Warrel,1
Keurslager Bartels,2
EL MAMMA,1
The Seafood Bar,1
Mamboo Sushi,2
Gasterij 't Koetshuis,2
Café Bolle,1
Café Restaurant Stegers,1
HOEKSTRA BROODJES EXPRES XXX,1
De Bakkerswinkel,1
Tabasco Nero,1
Restaurant Delice,1
Cafeteria Linden,1
De Kokeers,1
Fratelli Leidschendam,1
Restaurant In 't Eeuwig Leven,2
't Raedhuijs,1
Bocconi,1
Castle Woerden,1
Zina,1
Grand Café Arnhems Meisje,1
Eat Company,2
Cafetaria Dwars,1
Café Bremmers V.O.F.,1
Spitiko,1
Eetcafe 't Draeckje,1
IJgenweis eten & drinken,1
wok van ridderkerk,1
Eet-idee Sanderman,1
Terras Café De Monico,1
Hightealicious,2
Café Bern,1
Restaurant Noordwest,2
Cafe-Zaal 't Hooghuys,1
Rice Bite,2
Rainarai,1
Restaurant Aan Zee Oostvoorne,1
Restaurant Zimpel,2
Versspeciaalzaak Paul Heemskerk,1
Cafetaria Conny's Corner,1
KLEIJNE,1
Cafe Bar Cubana,1
Mossel & Gin,1
Griekse Taverna Tasos,1
De Ereburger,2
Eetcafé de Ruif,1
Het Broodhuys,1
Cafetaria Aan de Wal,2
Nauta's Botenverhuur & Thee- en koffieschenkerij,1
Grand Café De Smidse,1
Café \'Cascade\',1
Kwalitaria t Hukske,1
Cafe Graafjantje,1
Onsz Gereij,2
Restaurant Cataluna,2
Rhodos Grieks Eethuis,1
De Barometer,2
Plein 10,1
Café De Boer,1
Sushimi,1
Cafetaria Cleyne Reick,1
Restaurant De Markol,1
Heerlijkheid Westerwolde,3
Bagels & Beans,1
Balkan,2
Het Waterpoortje,1
Cafetaria De Brug,1
Marques Espresso Lunchroom IJssalon,1
Eetcafe Bej Ber,1
Very Italian Pizza,1
La Cucaracha,1
Vietnamese Specialiteiten Tran Nhu y,1
Kappa-Docie Cafetaria,1
Leeuwarden Lounge,1
Ministerie van Eten en Drinken,1
`t Regthuys,1
Gasterij en Natuurbelevingcentrum de Oostvaarders,2
Rosita's,1
AnyTyme,1
Jack's Foodbar,1
Eetcafé De Beurs,1
Restaurant Croy De Pettelaar,2
Eetcafé & Poppodium Stathe,1
d'Arthuizen,1
Eetcafe De Vismijn,1
Route 66 Pizza & Burgers,2
Pizza Pasta Wijchen,1
Van Empelen Snacks,1
Snooker & Pool Centrum Heerenveen,1
Bueno,1
Surinaams-Chinees Afhaalcentrum Nieuw Afobaka,1
Baci e Amore,2
Cappadocia Joure,1
Blazin' Burgers,1
Cafe de Barones,1
Bar-B Burgers ‘n’ Beer,1
Kofje & Te Drinkerij Yke-Muoi,1
Restaurant De Wouwse Wereld,1
2 in 1 De Nieuwe Bakkerij,1
Caffé P,2
Oishii Sushi & Hello Vietnam,1
Mythos Grieks Restaurant,1
Familierestaurant De Wildebras,1
Traiteur Deksels,2
Cafe de Merckt,1
Restaurant ZK86,1
La Diga,1
Sham,1
GastroBras Da Nini,2
Meneer Wong,1
Café Restaurant de Duker,1
Specktakel,1
Sushi 123 Eindhoven Veldhoven,1
Poké Bowl Original Karel Doormanstraat,1
Grandcafe De Heineken Hoek,2
De Bakkerij,1
Doy-Doy Döner Plaza Kampen,1
Bianca Maria,2
Cafe Aod Bosseve,1
Café Lalalaa,1
Tawazo,2
Hedde Jan Cazemier Manege,1
La Cubanita Nijmegen,1
Domino's Pizza Sittard,1
De Woelige Baren Holding B.V.,2
Kookstudio de Reden,2
Stadscafé de Pelikaan,1
Heerlijk Lokaal,1
Grieks Restaurant Olympia,1
Snackbar Double Dutch,1
Coco Sushi & Noodles,1
Restaurant Eten bij Tante Kees,1
Café 't Pandje,1
The Raffles,1
La Padella,1
Café Patricia,1
Lunchroom Borboleta,1
Famly Restaria,1
Mastino,1
Eetcafe Kings,1
Wonder's Zaandam,1
Café Restaurant De Ruigenhoek,1
China Garden,1
De Smidse,1
Toko Thai,1
Culicom Food Support B.V.,2
El Sotano,1
Mykonos,1
Tanuki Japans Eetcafe Amstelveen,1
Broodjeszaak Natuurlijk,1
Deja Vu,1
Café Rio,2
Z & M,2
Curry's,1
jazzcafé Alto,2
Sandwich Expresse V.O.F.,1
Restaurant de Dragonder,1
Landmarkt De Proeverij,1
DIELS restobar,1
Dagelijks Lekker,1
Knaap Hakkenbar & Sleutelservice,1
Foodhallen,1
Saltinbocca,2
Kolenist Bar & Grill,1
Naang Nuan,1
Sal Gorda,2
Café Bar Moarkswal,1
Shoarma Pizza Corner,1
Stadsbrouwerij Eindhoven,1
Ristorante Italiano Gero,2
Restaria de Waag,1
Café Flinck,1
Vlot Grand Café,1
B'j Nolda,2
Restaurant Damzicht,1
Bella Vita,1
Cafetaria Brands VOF,1
Uffies,1
De Heeren van Liemeer,1
Tijn Akersloot,1
Koetjes en Kalfjes,1
Fico Urban Italian,1
Snackcentrum Gemert,1
Shoarma Grillroom Ramsis,1
Poolcafé Streetlife,1
Venezia Borger,2
IJgenweis eten & drinken,1
De Parel van Vreeswijk,2
Café Willem Slok,1
Lung Hing,1
JVC De Schuit,1
Eethuis de Waag,1
Telepizza,1
Jade 翡 翠 楼,1
`t Vissershuys,1
Trattoria Farci,1
The Palmtree,1
café - bar De Coehoorn,1
De Zalmforel,1
Stadsbrouwerij de Borghman,1
Miller Time Eetcafé,2
Lunchcafé Meneer & Mevrouw Abajo (stichting),2
SPIJZ Tapas & Grill,2
Sun v.o.f.,1
Roti 4 You.nl,1
Nunu,1
Libero,2
Gesellies blues rock café,1
Café Schiller,1
Ron Gastrobar Oriental,1
Restaurant La Boheme,2
Restaurant Oranjeplaat,1
Paviljoen de Warande,1
Café De Gilde,1
Restaurant Mucha,1
Panini Italiani,1
Petit Resetaurant An d'r Laan 28,1
Bahya,1
Golden Corn,1
Javaans Eetcafe Groningen,1
EminOglu,1
Toko Bali Mandira,1
De Herberg,1
Ristorante Isolani,1
De Hollandse Snackbar Het Kamrad,1
Raderstoomboot De Majesteit,1
Van Gogh Café,1
Arjaa's,1
Hertog Jan op het Water,1
Broodje a la Carte,1
Mik le Chef,1
Momo,1
Bij de Greef,1
De Broodzaak,1
Partyservice Milder,1
Wanaka Cafetaria & Catering,1
Wok Plaza Lotus B.V.,1
Chinny,1
Restaurant Preuverie Bakkers Marie,1
Fishbar MONK,1
Cool 'n Cold,1
Libertine Petit Café,1
Café de Boemerang,1
La Rosario Argentijns Grill Restaurant,1
Cafetaria Schraven,1
Cafetaria Nieuwland,1
RotterTram (opstapplaats),1
Bellevue Tiel B.V.,1
Spelletjescafé De Zandloper,2
Grand Caf‚ Milarca B.V.,2
Burger Zaken,1
Pannenkoe Krimpen aan den IJssel,1
Stewart & Sally,1
Pims broodjeszaak,1
Restaurant De Verrassing,1
Eathai,1
Restaurant De Viergang,2
Cafetaria De Boemerang,1
The Ottoman,1
Florent,1
cafeteria Coret,1
Fuso,1
Aus der Reihe Derrick,2
Op de Weis,1
BRU 17,1
Café-restaurant 't Klukske,1
TiramiSu,1
IJssalon - Lunchcafé Ohlala,1
De Koffiekamer,2
Café Bottles,1
Il Corso,1
Very Italian Pizza,1
Flinders Cafe,2
Cafetaria Vondelhoek/Eetcafe,1
Miedema's Lunchroom,1
Bagels & Beans,1
Sorrento Italiaans Restaurant,1
Shiraz Restaurant,1
Cafe De Pont,1
Café De Nieuwe Pijp,1
Maaltijdservice IJsselvallei,1
Belvedair,1
Restaurant Kapitein Haak,2
La Spezia Beachburger,1
Café- Eetcafé 't Karrewiel,1
Simon Lévelt,1
Wzzrd Gamecafé,2
Public Grill,1
Graham's Kitchen,1
Bei d'r Joep,1
Arnhems Proeflokaal,2
Odysseus,1
Dulang,1
Ocean Sushi,1
The Bulldog,1
Snack en Broodjeshuis Jongman,1
Pizzeria Ristorante La Scala,1
Chinees Spec. Restaurant Jasmine Garden,1
Maroy Bar,1
Eetcafé Kaai 10,1
Cafetaria Spek,1
Café Hero,1
Il Pranzo,1
Cafetaria Eetpunt 't Plein,1
De Branderij,1
Mi Amor Comida,2
Bij Ons,1
Flower Burger,2
Vishandel Keizer & Zn.,1
D'n Domme Niek,2
Eetcafé en restaurant Rabelais,1
Cafetaria de Beugelaar,2
Roses,2
SushiPoint,1
Restaurant De Muzikant Emmen,2
Nieuw Lin-Fah,2
De Toren,1
Weeva,1
Da Roberto,1
Restaurant Theehuis Uddelermeer,1
FEBO,1
Het Packhuys Middelburg,1
Donskaffee,1
Broodhuus,1
Gasterij De Vechtoever,1
La Forchetta,1
The Corner,1
Royal Indian Tandoori Restaurant,1
La Chesa,1
Da Gianfranco Ristorante Italiano,1
Tuincentrum Leurs,1
Piet Hein Loosdrecht,1
Alan & Pim's,1
Snackbar BARTJE,1
d'Ouwe Tramhalte,1
Novia Verde,2
Lunchroom Bufkes Zutphen,2
Grieks Restaurant Nikos,1
Pitch&Putt Golf Oirschot,1
De Molen GrillHouse,2
Theetuin De Kwakel,1
Café De drie Paardjes,1
Eetcafé de Koperen Teut,1
restaurant Het Raadhuis,1
Café de Gevangenpoort,1
Toko Makmur,1
Bakker Bart,1
Oriental Delight,1
Zilt en Zoet,1
Café Quekel,2
"ROOS, Taste & Smile",1
Vislokaal Kaap,1
Coffee Star,1
Eetcafe \'De Dijk\',1
De Biergrill,2
Kletsen & Proeven,1
The Streetfood club,1
Authentiek Thais,1
Café & Zaal De Bijenkorf,1
Petit Restaurant \'Het Otterswold\',1
Eetcafé Istanbul,1
Café 't Centrum Noordhollandsch Bierhuis,1
Borrelbar De Haven,1
Elmer's Koffie Lunch en Meer,1
Happy Tokyo,2
Eetcafé Het Wapen van Westerbork,1
Cafetaria De Brink,1
Tapasbar Terra,2
Restaurant argentinos Loosdrecht,1
Restaurant Lieverd,2
Café 't Helletje,1
Ristorante Pizzeria Sorrento Leiden,1
Ristorante Saporetti,1
Eethuis Kolintang,1
Eetcafe‚ 't Trefpunt,1
Restaurant Limani,1
Panini,1
Restaurant Colori,1
Alborz Restaurant,1
Mali Thai Kitchen,2
Brasserie 'De Albatros',1
Blender Concept Store,2
Café de Schutterberg,1
Chinees Restaurant Happy Valley,1
Il Nano Pizzaservice,1
Trattoria aglio e olio,1
Chinees Japans Restaurant Suki Yaki,1
Poesaka-Malacca,1
Bakker Bart,1
Dinercafé en Zaal van der Hooft,1
La Tapa,1
Restaurant Eten bij Pa en Ma,1
Restaurant l'Abeille,2
Vain's Restaurant Venlo,1
Scorpi,2
Havenhuys,1
Rinse’s Resto Vis & Snacks,1
Friends N Bites Susteren,1
KRAS2 Broodjeszaak,1
Bocca Lupo,1
Eethuis Marina Giesbeek,1
Lucy Lou,1
Volte,1
Cafetaria theo van brenk,1
Fuego Adventure Grill,1
Tempesta,1
Ristorante L’arte Del Sapore,1
Daalder,1
De Paraplu,1
Restaurant Köşk,2
Coffee Keuten,2
Mystery Lounge,1
Wijnbar De Buren,1
't Smelnehûs,2
Café De Drie Aapjes,1
Eetcafé 't Ellemeetje,1
De Potdeksel,1
Italian Restaurant Lanterna,1
Biljartpaleis Stokkers,1
Cafetaria Corlaer,1
In den Berkebrom,1
Ramblas Zeist,1
KNIPCAFÉ DE BARBIER,1
Café De Ouwe Stoep,1
Bij Guusjes,1
Café De Engel,1
Frietmeester,1
IJswinkel Bosch,1
Spott,1
Restaurant Popsuiker,1
C'licious,1
Smulwereld Diversité,2
Gullmander,1
Koken met Co,1
Pizzeria Uccello Esonstad,1
Grand Café Restaurant Archibald,3
Café Cocotte,1
Cafetaria Grandioos,1
Restaurant ñ,1
Bella Italia,1
Het Feest Van Sinterklaas,2
The Rough Meat Company,1
Roti Plaza,1
Terheijden Traiteurs Catering Bergen op Zoom,1
Porta a Porta,1
bubbles Amsterdam,1
Asian Cuisine Oosthout,1
Restaurant Trix,1
The Lombard Bridge Society,1
Toko Veenendaal,1
Boss Beveiliging B.V.,1
't Singeltje Old Dutch Pancake House,1
Gasterije La Fleur,2
Café Restaurant De Rotterdammer,1
Cafetaria Vogelenzang,1
Roadhouse Arnhem,1
Café Zaal de Schutskooi,1
't Gat van Nederland,1
Golfparc Sandur,1
Brooks Brasserie,1
De Bengel Nuenen,1
Restaurant Akkeroord,1
Café & Cafetaria & Zaaltje 't Karrenwiel,1
Gezana,1
salon Tropica,1
Ipanema,1
Café Kerkzicht,1
De Bosberg,1
Plein 13,1
Jakarta Baru,2
Cafe Anders,1
Anna's Lunchroom,2
Mena Gringo,2
Bartex B.V.,1
Majorca Bar,1
Eetcafé Joos,1
Athene Palace,1
2Thai Kitchen Vof.,2
Polderei Grand Café Restaurant.,1
Snackbar De Klomp,1
het zwijnshoofd - café en vestzaktheater,1
Wan Sing,1
First Floor restaurant,1
Café-restaurant Hammingh,1
Restaurant Het Witte Huis,2
ScaccoMatto,2
Lunchroom Sweet & Blessed,1
Turkoise,1
Eethuis mama roux,1
Due Fratelli,2
Eetkamer.nu,1
Clubhuis Het Koggedek,1
Hendrik van Maurick,1
Grill Restaurant Con Fuego,1
Eetcafe de Knijp,2
Studio54 Bar & Burgers,2
Wijnrestaurant Mes Amis,1
Restaurant Bienvenu,2
Sir James Doetinchem,1
Taboo Kantine,1
PARK C,1
Café De Boemel,2
Moellies,1
Restaurant Hudson Leiden,1
Bij Broeders,1
Soksabbay Breda Cambodjaans & Aziatisch afhaalrestaurant,1
Restaurant Saalig,1
La Piazza,1
Appie Happie,1
Stadscafé Jan,1
"Anak, Indonesische Broodjes, Sate & Snacks",2
Rotisserie Achter de Eendracht,1
lola 050,1
Restaurant De Wandelaar,1
Moon,1
Dijkgraaf-Reinders B.V.,1
De Kapiteinshut,1
La Cubanita,1
Bartels Grondwerken B.V.,1
The Penthouse at The Hague Tower,1
Restaurant De Heerlijckheyt Het Loo,1
L'Incontro,2
Snackbar de Linde,1
"Gestrand, eten aan zee.",1
Grandcafe ilili,1
Café Arnhem,1
Raedthuys,1
Het Lelijke Hof,2
Eetcafe Parkstraat 22,1
Achterwerk,1
Amuse,1
De Lange Muur,1
La Forca,1
Laifood,1
Stef's & Jeff's,1
Cafetaria Kerkzicht,1
Nang-Sing,1
BasQ Kitchen Markthal Rotterdam,1
d'Vijff Vlieghen,1
Grumpies,2
De Moriaan,1
Ristorante Pizzeria Giordano,1
ECHT Alkmaar,1
Amstelhaven,1
McDonald's,1
Café Foyeé,1
Tasman.,1
Chinees Restaurant Jasmine Garden,2
Restaurant Graan voor Visch,1
Eeterij Family Tilburg,2
Snackbar Dik voor Mekaar,1
Gasterij de Kommensaal,1
Blixem Pub / Gift / Caterer / Webshop,1
Residence Rhenen,1
Palm Springs,1
Mediterraneo,1
Royal Daan,1
Georg Fromm Bataviahaven,1
Wijco,1
Thai From Sky,1
Bar& Eetcafé 't Kruytvat,1
Café Dulác,2
Restaurant Ají,1
Kippie,1
Wooncafé Schroevers,1
Golden City,1
Lunchroom De Dom Cuijk,1
't Oale Bakkershoes,2
d’ Oude Enghe,1
GastroBar De Yserman,1
Casa d' Italia,1
Eetcafe Bram,2
Café De Hoof,1
Metro Café Bijenkorf,1
Café Peddels,1
Rotown,1
Restaurant Mamouche,1
De Stapper,1
Oost-Afrikaans restaurant Asmara,1
Brood van Joop,1
Taste 2,1
Gasterij Manjefiek,1
Fu Wa chinees restaurant,1
Stapel's Bar & Grill,2
The cafeteria Pinksterbloem,1
Podium Café de Graauwe Hengst,1
restaurant LiZz,2
Bar Roseval,2
De Harmonie,1
Slagerij Bart Verkerk,1
Character Catering,1
Suradiya,1
Kafee Kix,1
Supermercado,1
Arneym,1
Mortimer,1
Pinsart Italian Street Food,2
Restaurant Bonaparte,1
Kessens,1
‘t Snack Bearske,1
Kwalitaria van der Laan,2
Gastronomie Smeets,1
Slagerij Rob Keller & Zn,1
Eetcafe De Brink Express,1
De Beren,1
Haringkraam Buitenhof,1
Thrill Grill,1
De Enkhuizer Visafslag,1
Dodici,1
Herberg de Klomp,1
ActivFood,1
Restaurant de Vijfde Smaeck,2
"High Street, BE-LOW",2
A Beautiful Mess,3
Pizzeria star,1
Gollem's Proeflokaal,1
Theetuin 'De Kainstobbe',1
Snackbar Menno Ufkes,1
Vivaldi,2
Fort aan de Drecht,1
Phonsawan,1
De Leidse Bocht B.V.,1
Mystiek,1
Delifrance,1
Friethuys Majo,1
Rose's Lounge,2
Café de J'raat,1
Restaurant Masaki,1
"Amsterdam, European Bartender School",1
Gentile osteria pizzeria,1
La Cubanita Voorburg,1
Budget Broodjes Zwaag,1
Kantonees Restaurant East,1
Café Cuba,1
't Pontstation,2
Graaf Otto Arnhem,1
Julia's,3
Fort Westoever Biercafé & Zalen,1
Amalia,2
The Barefoot Cottage,3
Hatim,2
Latour,1
Golfbaan Het Rijk van Margraten,1
Cafetariabedrijven Lepoutre B.V.,1
Ravi - Winebar with great food,2
Chitir Chicken,1
Petit Restaurant Lunchroom Le Clochard,1
Cross Carrousel,1
Anytime Snack & Dine,1
Restaurant Yutakana,1
Thai Restaurant Tuk-Tuk,2
Restaurant Ratu Raja,2
Lapsang,1
Cafetaria De Rob,1
Restaurant de Zwaan,1
Buddy's Bruincafé,1
Aziatisch Restaurant Nieuw Mei King,1
MarrakeZ,1
Vishandel Metz Hollum,1
Café \'Van Ouds\' Oost-Indië,1
Punk Pizza,1
The Tara,3
Royals Amersfoort,1
Escape Room Eindhoven - De Effenaar,1
V.O.F. Van der Ploeg,1
Bakkerij Paulissen,1
Nieuw Kanton,1
Café 't Fust,1
Kin Khao,1
Eethuis De Bussummer,1
Restaurant Hof Van Alkemade,2
Elsa's Café,1
Anugerah,1
Wokrestaurant In Vuur en Vlam,1
The Beefeater,2
Cafe Biljart Ons Thuis,1
Lunchroom Zaneta,2
Asia Today,1
Café-Restaurant Zalencentrum Harwig,1
Thai Kitchen,1
Eethuis Vers,1
Joe's Burger,1
Steppegras restaurant De Zuiderklip,1
Grand Café het Klooster,2
Restaurant \'De Pepermolen\' B.V.,1
Streekrestaurant de Hofkaemer,1
Bouchon D'en Face,1
Ons Jongens,1
Mondial Fish,1
RAKKI Sushi Bar & Catering - Huizen,1
Restaurant Soundbites by LUTE,1
Perlo Plaza V.O.F.,1
Scala,1
Bolwerk,1
Beej Benders,1
Renao,1
Restaurant Spice,1
Het Koffielokaal,1
Bianca's Koffiecorner,1
Natuurlijk Eten,1
The Schulpwei,2
CopaCabana,1
Bamiyan Restaurant,1
Het Tuinhuis,1
Grieks Restaurant Niki,1
De Restauratie,2
Café Reynders,1
Tapperij-Brasserij De Schouw,2
Robin Food Kollektief,1
Kedai Jalan-Jalan,1
Noodle Works,1
Doncurado Tilburg,1
"Bij de Toren, eten & drinken",1
De Beren,1
SQUARE,2
Van de Buurt,2
Gasterij De MolenHoeve,1
Bakkerij Enes,1
Rocco's Pizza,2
Cafe de Kroeg,2
Tea-garden the Bongaard,1
Spicy & Shalom,1
tastoe in Holten,1
De Bout,1
Fratelli,1
Eetcafé Goggles,2
Proeverij ‘s Lands Welvaeren,1
Broodje Nu bezorgservice,1
Coffee & Lunch 4 You,1
coffeecompany,1
Femi's,1
Alkmaarse Poort C.V.,1
Restaurant China Palace,1
Old Dutch,1
Restaurant Station Oldenzaal,1
Mr Porter,1
Grillhouse Wallstreet,2
China House,1
Kwalitaria,1
Cafetaria De Lekkerbek,1
Cantina San Juan,1
Maxx Coffee & Wine Bar,2
Cafetaria Bar Eendrum,1
Café Zuid,1
Café De Woudgalm,1
Restaurant 't Karrewiel,1
De Parel van Zuilen,1
Casa Delicias,1
De Ringoven,1
La Bocca Grande,1
Café Zaal De Paal,1
Hills & Mills,1
Cafetaria Foodmaster,1
JE Tea Table,1
Snackbar Pipo,1
Culinair Centrum Aarle-Rixtel,1
Café André,1
Boccaccio,1
Ambacht 12,2
Bij De Boer,1
Metro City Kitchen,1
Pûha Bodegraven,1
"Smaecktheater Paul, Keurslager BAR-B-QUE ROADSHOW",1
Boothuis de Troost,2
De Poort van Franeker,1
Café Ut Praothoes,1
Restaurant N.A.P. Bloemendaal,1
Mama's Keuken - Authentic Syrian Home Flavours,1
Sushi Vandaag Maastricht,2
Hopper Coffee,1
Miss Louisa Coffee + Beignets,2
De Frietzaak,1
Café de Moriaan,1
La Louchi's,1
De Commerce B.V.,1
Van der Stam Horeca Groep,1
Restaurant Croonenborgh,1
Eetcafé de Kastanjeboom,1
Grand Cafe Groeneveld,3
Snackhuis De Poort,1
Cafetaria Crabbehof,1
Restaurant Tropiqua,1
Eeterij de Schalkse,1
Brownies & Downies,1
Café Manus,1
Rivazza Maastricht bar • lunch • coffee,1
Brood to Go,2
Grand Café De M'ooije Waard,1
Eethuis Rilah,1
Kaas en Zo Barendrecht,2
Bakkerij van Doorn,1
Pinto's Mama Thai Cuisine,1
Xin Fusion,1
Next Cuisine,1
Happy Sushi,1
Specialiteiten Restaurant Ko Shing,1
Caffè Gusto,2
Restaurant La Strada,2
Any Time,1
Café Prins B.V.,1
Eetcafé Aon 't Bat,1
Rock & Blues Café Die Twee,1
Zilt aan Zee,1
Proeflokaal de Kruis,1
Afghaans Mama Restaurant,1
de Broodbode,1
't Anker,1
Het Ketelhuis Utrecht,1
Podium Mozaïek,1
Sushi Koi,1
De Driesprong,1
Café De Kroeg v/h ’t Pierement,1
Sultan Ahmet Restaurant,1
Big Bread Kitchen,2
Castellum Hoge Woerd,1
Pizzeria Michelangelo,1
Big Snack 'T Dorp,1
SAP Bagel & Juice Bar Markt,1
Axis Lobby & Cocktail Bar,1
